school_code,long,lat
31167118,-48.7098783,-18.5857764
31181102,-42.7951611,-21.1538705
31137545,-46.972936,-21.194014
31182150,-42.8376099,-21.013792
31129895,-42.8828139,-20.7518586
31079987,-44.5293927,-16.5332586
31082961,-44.733761,-17.592983
31311855,-48.7042447,-19.9076921
31218979,-43.9426575,-19.7558889
31356778,-44.3668907,-15.4801798
31167321,-48.2859064,-18.925644900000002
31170879,-45.9600106,-21.41511
31082074,-43.025666,-15.740868
31141674,-44.2562209,-19.469898
31213969,-42.8415547,-18.232164
31082228,-42.5430238,-15.6169574
31160024,-47.9591763,-19.7754663
31062910,-43.915048,-14.852614
31330621,-42.2593261,-17.0835978
31081230,-43.668149,-15.344024
31147460,-40.3605959,-17.8404743
31042145,-41.472117,-19.174574
31167720,-48.2714344,-18.912758
31141186,-44.087368,-19.550731
31175048,-45.4356698,-21.5625561
31001546,-43.914283,-19.923696
31191566,-42.6766933,-19.5734986
31146889,-41.500154,-16.568857
31099431,-42.268227,-20.790164
31160237,-47.9189214,-19.7594494
31140856,-44.439028,-18.773523
31330558,-43.0361738,-21.7329215
31001791,-44.0160095,-19.9764753
31140821,-44.416485,-18.749377
31172804,-45.8261007,-20.9376835
31191043,-42.5723669,-19.5049355
31108766,-45.9039689,-17.5471154
31025062,-42.7482091,-17.5422365
31020869,-42.159345,-19.3398375
31246140,-44.9715424,-17.3616112
31338656,-43.1453936,-19.8981576
31148288,-41.514404,-17.861311
31045349,-42.7658727,-18.5484871
31079448,-43.8130635,-17.1167619
31019941,-42.3073293,-19.5103886
31141445,-45.0028628,-19.2174459
31148431,-41.5196327,-17.8521295
31140767,-44.434712,-18.7688469
31009181,-44.065689,-19.983367
31129381,-42.651387,-20.2262256
31009121,-44.068273,-19.995854
31015105,-43.7714961,-21.219693
31191523,-42.6369738,-19.5430729
31015091,-43.7954258,-21.2300059
31147508,-40.7601187,-17.984258
31080446,-42.8932343,-16.5653347
31147354,-42.1620547,-17.594594
31239186,-42.8735192,-15.4007832
31119598,-46.0439544,-19.3202191
31015229,-43.777167,-21.224774
31128490,-42.6218999,-20.687459
31253472,-44.0421053,-15.7002324
31098230,-42.63642,-21.521916
31007820,-44.1203151,-19.9512836
31147681,-41.495077,-17.074576
31170852,-45.9489809,-21.4214606
31008699,-44.031973,-19.911624
31019747,-42.142511,-19.976948
31041751,-42.4191597,-17.800283
31103225,-43.2299823,-19.64639
31063193,-44.8491326,-15.9385625
31020851,-42.1567373,-19.3409032
31082040,-43.0942167,-15.68532
31196606,-49.4631354,-18.975651
31130044,-42.82523,-20.749913
31097713,-42.00754,-20.5631261
31174904,-45.441087,-21.568663
31000302,-43.9133173,-19.8902959
31045241,-42.8202401,-18.5368211
31024228,-42.8688862,-17.8634467
31062472,-44.3655701,-15.4888403
31338737,-41.7022917,-15.323062
31346128,-43.874645,-16.72313
31267805,-44.4539,-19.5229722
31098868,-42.4056521,-21.260143
31045292,-42.767038,-18.5504166
31082767,-45.0688714,-16.3687732
31182290,-42.8365355,-21.0132146
31194395,-43.583829,-20.7866005
31033278,-44.871547,-20.14647
31009946,-44.134566,-19.769518
31042129,-41.473742,-19.169204
31312045,-49.2037886,-18.7237564
31001821,-43.918403,-19.866789
31123897,-46.382353,-21.726955
31074918,-42.2704223,-20.1736841
31124745,-46.5551803,-21.7888279
31009903,-44.1452723,-19.7615449
31213543,-44.8551092,-16.4505431
31080365,-43.4833801,-16.4735692
31364940,-42.164353,-20.2323
31081779,-43.8588949,-16.739567
31063002,-44.1617058,-14.2691352
31002224,-43.9566974,-19.8186153
31056359,-45.9595119,-22.2401449
31330591,-41.5205667,-17.3040329
31069264,-42.9994982,-21.8659673
31024635,-43.5626816,-18.6151176
31019046,-41.728392,-19.420566
31342530,-44.996023,-19.877556
31181528,-42.8645243,-21.2054553
31075299,-42.11314,-20.3718349
31141798,-44.2434579,-19.4627112
31024236,-42.8536678,-17.8624028
31239429,-44.2202194,-15.5044173
31200531,-47.794779,-18.697885
31190861,-42.6237951,-19.5214464
31016250,-43.6772914,-20.9877883
31137235,-46.7148775,-21.311241
31008834,-44.0306529,-19.934787
31137251,-46.7035621,-21.3002593
31075141,-42.0328353,-20.2449016
31002437,-43.9704198,-19.7960188
31043028,-41.953088,-18.862865
31146455,-40.687207,-16.939055
31108821,-46.8795892,-17.2174539
31353205,-46.8866792,-17.2239294
31231762,-44.985703,-19.223649
31166570,-48.1907245,-18.6724831
31191507,-42.649686,-19.583973
31062308,-44.0939501,-15.1018575
31229326,-45.91847,-20.7559669
31102750,-43.0991817,-19.8261229
31137618,-46.978024,-21.193953
31217344,-43.9055155,-15.6417201
31055620,-46.612545,-22.290724
31080047,-43.9500231,-17.2839752
31096539,-42.703385,-21.867268
31032972,-45.9042482,-19.8238155
31146536,-41.5631023,-17.1584404
31008974,-44.382561,-19.71107
31097799,-42.4622591,-21.7431791
31000272,-44.0100492,-19.9040368
31043117,-41.963243,-18.858225
31362484,-42.81625,-14.92474
31141542,-43.9066027,-18.9050149
31023817,-43.58634,-18.254994
31172120,-45.0882828,-21.8802211
31276898,-42.1969812,-15.4925785
31001449,-43.9364882,-19.8928246
31103209,-43.2181173,-19.6157453
31173169,-45.929065,-21.684759
31068705,-43.3471087,-21.7710257
31079561,-44.4262715,-16.2005713
31147648,-42.1,-17.533333
31081043,-42.8738177,-15.1508345
31063312,-44.6725992,-16.036673
31185051,-41.0255859,-16.6567219
31167541,-48.23379,-18.944373
31019909,-42.414321,-19.416283
31319163,-48.9216019,-19.3036467
31185272,-41.276733,-16.012604
31055573,-45.4659256,-22.4320594
31147541,-41.9989718,-17.4328946
31098663,-42.378008,-21.1471514
31043311,-41.948341,-18.889161
31134546,-44.227341,-21.100803
31171786,-45.221625,-21.464594
31310590,-43.088455,-20.671853
31062553,-44.4453817,-15.363037
31002461,-43.958878,-19.817793000000002
31108804,-46.8875948,-17.2356058
31141305,-43.368074,-19.215469
31020664,-41.9853352,-19.4987806
31024163,-44.035129,-18.633948
31016225,-43.623468,-21.063491
31109151,-46.8555039,-17.7618061
31215384,-43.0502164,-21.3596543
31010642,-43.8057988,-19.7099234
31246280,-44.3687277,-15.4760248
31310611,-44.117405,-19.537155
31082724,-41.4627661,-15.4866166
31009024,-44.3125747,-19.859243
31054356,-46.1618246,-22.2683647
31102814,-42.773323,-19.839852
31001619,-44.0009046,-19.9640527
31069400,-44.2390878,-22.2091072
31193381,-43.8603583,-20.5009279
31174912,-45.44379,-21.544436
31194468,-43.344896,-20.79462
31277037,-44.081439,-19.7783457
31023604,-43.4295542,-19.0357719
31171026,-44.888874,-21.956615
31167797,-48.2283538,-18.956416
31137944,-46.982965,-20.915143
31020494,-42.1338969,-19.4734272
31035050,-44.6051639,-19.865131
31079936,-44.2224401,-16.404045
31080349,-43.495649,-16.47804
31082155,-43.0280584,-15.741151
31191426,-42.4288669,-19.4032809
31000485,-43.9564071,-19.9201476
31200549,-47.7250967,-18.493367
31034118,-45.5229949,-20.0397395
31141526,-44.0389586,-19.0077468
31034878,-44.619253,-19.834483
31322598,-47.2907883,-16.1259926
31339571,-43.8221811,-16.6840351
31148091,-41.5003809,-17.8694626
31043257,-41.9448419,-18.8540537
31159956,-47.9269787,-19.7422432
31327590,-46.9636324,-18.8212965
31180891,-42.654518,-20.845954
31134619,-44.2454449,-21.118645
31199168,-46.9757793,-18.926399
31098337,-42.7884573,-21.486959
31104051,-43.3598102,-19.8267193
31042480,-42.6166185,-18.8016262
31019780,-42.136449,-19.7888614
31167304,-48.3328429,-18.913652
31032999,-44.9085497,-20.1776242
31008419,-43.6679643,-19.8823224
31200573,-47.4741435,-18.7500542
31075787,-42.2842578,-20.4663246
31000671,-43.9163251,-19.8607152
31129283,-42.3422141,-19.9987868
31045837,-42.3075509,-18.4709049
31196673,-49.4642465,-18.9814727
31185141,-41.47728,-16.225928
31147826,-41.8004409,-17.8270725
31023833,-43.597248,-18.248373
31141895,-44.2344856,-19.4661694
31141135,-44.0278726,-19.2359881
31222208,-43.70071,-20.515898
31054780,-45.6979523,-22.0423964
31032611,-44.7828,-20.086838
31097764,-41.8244271,-20.5524851
31118575,-46.691415,-18.0621871
31002551,-43.892611,-19.817683
31137898,-46.9957326,-20.9161528
31032387,-45.249286,-19.739639
31075884,-42.003402,-20.121697
31108430,-46.814281,-15.2117056
31128147,-42.3294114,-20.5204116
31000957,-43.9686329,-19.9507489
31001708,-43.998298,-19.922217
31322571,-44.2462623,-14.8540697
31081027,-42.8716647,-15.146251
31002089,-43.9685037,-19.923438
31020052,-42.0528211,-19.636234
31033464,-45.60843,-19.471162
31145963,-40.9370267,-17.080758
31108553,-46.156071,-17.731643300000002
31024457,-42.5886904,-17.2203283
31024902,-43.385585,-18.606417
31353469,-44.2092047,-19.428519
