school_code,school_id,lat,long
610109,OWEN,41.7428493857,-87.705785722
609762,JULIAN HS,41.7058594385,-87.6537125967
609997,HOLMES,41.7938150877,-87.6497960339
400165,LEARN CHTR - MIDDLE,41.8875163602,-87.7021658512
610059,MAYER,41.9232041888,-87.6572507044
400179,NOBLE - MANSUETO HS,41.8001359772,-87.7280034887
610003,CUFFE,41.7424520762,-87.6535968121
610037,LIBBY,41.7976853427,-87.6598961508
610033,LASALLE,41.9139001732,-87.6375281341
400062,PERSPECTIVES CHTR - CALUMET TECH,41.7459346284,-87.652328137
609682,RICHARDS HS,41.8028808665,-87.6623145142
610088,MOZART,41.9209102464,-87.7218514087
609879,DAWES,41.7450503159,-87.7173526315
610155,SAUGANASH,41.9911547553,-87.7459202071
610055,FARADAY,41.8796861537,-87.7080913628
610087,BLAIR,41.7765837077,-87.7906051507
610174,SHIELDS,41.8159099729,-87.6896105582
609864,COOK,41.7452375452,-87.6597379534
610032,GREEN,41.719264508,-87.6524996522
400047,LEARN CHTR - CAMPBELL,41.8778611254,-87.6987020082
609736,DYETT HS,41.8021046712,-87.6119314689
609734,TAFT HS,41.9829335474,-87.7915467726
609804,BOONE,42.0034120329,-87.6974260357
609768,HOPE HS,41.7935651922,-87.641418583
609904,ELLINGTON,41.8855286526,-87.7666260795
610110,"WELLS, I",41.8273827046,-87.6197802793
610220,WATERS,41.964365974,-87.691295751
610126,PERSHING,41.8365273021,-87.6183009624
609789,BARRY,41.9325112437,-87.7393516117
609925,KELLMAN,41.8711794587,-87.700856061
400025,CICS - BUCKTOWN,41.9224139084,-87.6813946958
609977,WOODLAWN,41.7733652283,-87.5944286527
609899,EBINGER,42.004380508,-87.8111681485
609761,CORLISS HS,41.7074460753,-87.6030643541
609708,FOREMAN HS,41.939796136,-87.7542032882
610569,OMBUDSMAN 1 HS,41.7790182323,-87.7037605868
609897,EARLE,41.7811977314,-87.6755465062
609759,CLEMENTE HS,41.9026253078,-87.6869428732
610581,MAGIC JOHNSON - BRAINERD HS,41.731492,-87.66314
610574,"MANDELA, W",41.7520153168,-87.5759196737
610501,AUSTIN POLY HS,41.8852126907,-87.763285586
609910,FALCONER,41.9357853912,-87.7492938896
609938,GARY,41.8370377183,-87.7186957205
609991,HERZL,41.8623096509,-87.7182564015
609709,GAGE PARK HS,41.7910134084,-87.6889172817
400031,CICS - WRIGHTWOOD,41.7453659877,-87.6925777628
610254,DVORAK TECH ACAD,41.858910888,-87.7157439174
609828,BURR,41.9123853471,-87.6686611349
400169,NOBLE CHTR - ITW DAVID SPEER,41.9256302718,-87.7698077738
400121,UNO CHTR - NORTHSIDE,42.0164781781,-87.684369013
609755,YOUNG HS,41.8786020833,-87.6642700572
609971,HARVARD,41.7573400736,-87.6327735179
609850,GREELEY,41.9527820754,-87.6509792479
610000,HOWE,41.8936129069,-87.7593616692
610105,ORIOLE PARK,41.9785009928,-87.8120172663
610566,BRIDGESCAPE ACADEMY OF NORTH LAWNDALE,41.8664504126,-87.7066031329
400019,BRONZEVILLE LTHOUSE CHTR CAMPUS,41.8192491739,-87.6266211793
609735,TILDEN HS,41.807509471,-87.6430031534
609766,VAUGHN HS,41.9603631731,-87.7646999302
610383,GREATER LAWNDALE HS,41.8360356838,-87.7341216352
400049,LEGACY CHTR CAMPUS,41.8569071431,-87.7304697444
609794,"EDISON, T",41.9711409287,-87.7097007454
400027,CICS - IRVING PARK,41.9508918586,-87.7104556767
400043,HOPE CONTR ES,41.8833345926,-87.6680761082
609926,FRANKLIN,41.9066274259,-87.6355135813
400164,LOZANO LEADERSHIP ACADEMY - MASTERY CAMPUS,41.8459653309,-87.6855472198
610163,STOCK,42.0169190697,-87.8141958174
400124,YCCS CHTR - MCKINLEY,41.8413316907,-87.6252940796
609845,"CARVER , G",41.6537295325,-87.5995172414
609987,HENDRICKS,41.815788392,-87.6336278043
609788,BARNARD,41.7051391776,-87.6580392631
610281,POWELL,41.7603154706,-87.5568187037
610234,YATES,41.9150378919,-87.700317043
609692,SIMEON HS,41.7457867058,-87.6354462757
609856,CLAY,41.6545581859,-87.5446501884
609990,SOUTH LOOP,41.8668750429,-87.6285782987
610040,LLOYD,41.918813664300004,-87.748551751
610219,"WASHINGTON, G",41.6881589257,-87.5360151859
609917,FERNWOOD,41.7111830723,-87.6404502626
400111,LEARN CHTR - HUNTER PERKINS,41.7430943325,-87.6657204357
610364,DUBOIS,41.6537055394,-87.6143199049
400046,LEARN CHTR - BUTLER,41.8672735104,-87.7106427824
610571,OMBUDSMAN 3 HS,41.9741306201,-87.6598817718
400061,PERSPECTIVES CHTR - LEADERSHIP ACADEMY,41.7459346284,-87.652328137
609791,BASS,41.7742190125,-87.6535318042
400059,NTH LAWNDALE CHTR - COLLINS,41.8641432818,-87.7020776088
400082,UNO CHTR - FUENTES,41.9375032181,-87.6995937796
609796,BEAUBIEN,41.9723932569,-87.7576018013
609844,CARTER,41.7898283978,-87.62241609
610366,WACKER,41.716193732,-87.6480077018
609939,GILLESPIE,41.7253316279,-87.6237560587
610011,JAMIESON,41.9846415017,-87.7004926534
610147,ROGERS,42.0152653133,-87.6972221895
610039,VON LINNE,41.9400085352,-87.7026714149
609833,CALDWELL,41.7392267612,-87.5806923919
400125,YCCS CHTR - ASPIRA PANTOJA,41.93791667,-87.7270766433
609988,HENRY,41.9589894446,-87.7155956169
610183,SPENCER TECH ACAD,41.8848771225,-87.7504080208
400030,CICS - WEST BELDEN,41.9216867615,-87.7767852699
609716,KELVYN PARK HS,41.9279458399,-87.7359995214
610056,MASON,41.8569071431,-87.7304697444
609867,COOPER,41.8560037541,-87.6672264762
610044,LOWELL,41.9064921541,-87.7102163813
609754,CHGO MILITARY ACAD HS,41.8305544189,-87.619252226
609809,BRENTANO,41.9309654091,-87.6963309362
609933,GALE,42.021117948,-87.6719367277
610112,PARKER,41.7707911327,-87.6352295469
400175,EXCEL ACADEMY - WOODLAWN,41.7597486397,-87.5564870838
610544,AZUELA,41.7711065099,-87.7399209599
610127,PETERSON,41.9815576047,-87.7125458047
609909,EVERETT,41.8315545763,-87.6813469883
609884,DEVER,41.9425523925,-87.8130947822
610523,EDISON PARK,41.9942377128,-87.8137344489
609967,FINKL,41.8492154547,-87.6856311485
609751,KING HS,41.8136749838,-87.6039105378
610548,STEM ES,41.8685484462,-87.6649682527
400011,"LOCKE, A CHTR",41.8772757921,-87.7052350037
610533,PRIETO,41.9213167955,-87.7658172994
610499,COLLINS HS,41.8641432818,-87.7020776088
400177,KIPP CHTR - ASCEND PRIMARY,41.861174189,-87.7092868303
610146,REVERE,41.764168425,-87.6001763898
400114,UNO CHTR - ST MARKS,41.9003161974,-87.6898950625
610047,MADISON,41.7595476525,-87.5907490426
609837,CARNEGIE,41.7833408827,-87.5907952822
609871,VICK,41.6881633988,-87.6856760343
610043,LOVETT,41.9127454661,-87.7839193923
609756,CURIE HS,41.8030814221,-87.7220649185
609836,CANTY,41.9480078444,-87.829258957
610034,LAWNDALE,41.8629325872,-87.7129561536
609769,"GRAHAM,R HS",41.8496748572,-87.62535151
610206,TWAIN,41.7990469657,-87.7588917356
610165,SCHUBERT,41.9304025462,-87.7612272035
610133,"WARD, L",41.893236195,-87.7187605733
609900,CURTIS,41.6853909614,-87.6216520739
609738,LINCOLN PARK HS,41.9182675644,-87.6460460884
610096,NIGHTINGALE,41.7977149357,-87.6891021992
609835,CAMERON,41.9037928008,-87.7178899133
609993,LARA,41.8097698312,-87.6722182677
609812,"BROWN, W",41.8829974807,-87.6706456812
610530,SOUTHSHORE,41.7677825492,-87.590396577800007
610226,SANDOVAL,41.7923466684,-87.7109506712
400096,ROWE,41.9077977718,-87.6640357408
610312,MCDOWELL,41.7331597515,-87.5895902032
609839,CARROLL,41.7425440638,-87.6960128149
400130,YCCS CHTR - YOUTH DEVELOPMENT,41.7513776107,-87.6416945466
400142,YCCS CHTR - VIRTUAL,41.8762892937,-87.6741375552
400075,UNIV OF CHGO CHTR - DONOGHUE,41.8277515953,-87.6085142903
610046,LYON,41.9341914722,-87.7772109391
610082,MOUNT GREENWOOD,41.6957331315,-87.705846547
610246,BEASLEY,41.7984644188,-87.6257282441
609792,BATEMAN,41.9582204771,-87.7021142077
610223,WENTWORTH,41.7650484608,-87.6582040603
610054,MARSH,41.716588394,-87.5524468038
610060,"JACKSON, A",41.8742722041,-87.6609838426
609848,ALDRIDGE,41.6573775273,-87.6064739047
610588,RICHARDSON,41.7838263221,-87.7254215952
609711,HARPER HS,41.775124657,-87.6690526439
609961,HEROES,41.7437550054,-87.551825168
609722,MANLEY HS,41.8709663946,-87.699896207
610120,PECK,41.7878715357,-87.7192154676
400161,CHICAGO COLLEGIATE CHTR SCHOOL,41.6793190031,-87.6179312732
610235,YOUNG,41.9067913407,-87.7671061237
400178,MOVING EVEREST,41.888259,-87.755281
610542,WEST RIDGE,42.0029587615,-87.7058804162
610313,DIEGO,41.9052932886,-87.6857929303
400136,YCCS CHTR - OLIVE HARVEY,41.7129281787,-87.5923689168
610563,BACK OF THE YARDS IB HS,41.8084399757,-87.6775423672
610339,STAGG,41.7589252625,-87.6491800491
610244,CLARK HS,41.872912443,-87.7533255676
610095,NEWBERRY,41.9139197803,-87.6459896196
610347,CLAREMONT,41.7774830723,-87.6810603943
610180,SMYTH,41.8653784601,-87.6534452429
610300,WESTCOTT,41.7488956625,-87.6347512638
400039,ERIE CHTR CAMPUS,41.9067715449,-87.6944011601
609950,ORTIZ DE DOMINGUEZ,41.8387910076,-87.7171536303
609907,ERICSON,41.8757184103,-87.7157916032
610075,MONTEFIORE,41.8647245889,-87.6664075251
610090,MURRAY,41.7985350751,-87.5933770745
610368,"HUGHES, L",41.7053148832,-87.6298680347
609894,DRAKE,41.8440435794,-87.6285167495
609793,NICHOLSON TECH ACAD,41.7849435756,-87.6474162115
610297,SCHOOL OF LEADRSHP HS,41.7561965019,-87.5796806473
610202,TILTON,41.8841016077,-87.7306030981
400076,UNIV OF CHGO CHTR - NKO,41.8113891194,-87.5985199021
610052,MANN,41.7482744909,-87.5747789973
609710,HARLAN HS,41.7183727976,-87.6205868148
609764,JUAREZ HS,41.8526670965,-87.6636957478
400150,YCCS CHTR - CHATHAM,41.7301309334,-87.6070165368
610212,ALBANY PARK,41.9711409287,-87.7097007454
610353,CALMECA,41.824349892,-87.7116528769
609959,HAINES,41.8499857522,-87.6338070183
610098,NOBEL,41.9061825912,-87.7299552276
609820,BURLEY,41.9379100361,-87.669852523
609694,HANCOCK HS,41.7914364693,-87.7244699624
610242,BRENNEMANN,41.9599836093,-87.6497859233
609748,YORK HS,41.8425338463,-87.6952243236
610184,SPRY,41.8481615496,-87.6990540931
609955,GRESHAM,41.7389207191,-87.6449886067
610572,CAMELOT - SAFE SCHOOL PROGRAM ES,41.7526698702,-87.5509190894
609855,CHRISTOPHER,41.8016591765,-87.6855703357
609861,CLISSOLD,41.6929985713,-87.680895958
400086,URBAN PREP CHTR - ENGLEWOOD,41.7815051905,-87.6350153382
400022,CHGO ARTS CONTR HS,41.831144973,-87.6136286798
400084,UNO CHTR - TAMAYO,41.7999296462,-87.6938983024
610152,RUGGLES,41.7519451217,-87.6181030893
609956,GRIMES,41.7754368293,-87.7588023425
610543,SOLORIO HS,41.7952016623,-87.711022181
610216,WALSH,41.8548351529,-87.6481228707
609851,CHALMERS,41.8664626919,-87.6952597988
609954,GREGORY,41.8707696033,-87.7186664548
610139,PULLMAN,41.6888189011,-87.6094675717
610065,TILL,41.775423349,-87.6093938642
610323,BOWEN HS,41.7337060939,-87.5577592347
609943,GOMPERS,41.6706183119,-87.6225090759
609927,FOSTER PARK,41.7384260116,-87.6680626795
609777,ARMOUR,41.8338264797,-87.6506520971
610019,KERSHAW,41.7764532857,-87.640855371
609963,HAMILTON,41.9451922206,-87.6708645151
400070,PROLOGUE HS,41.9028970914,-87.6637407341
610053,MARQUETTE,41.7738817424,-87.6969931512
610142,RAY,41.7923473454,-87.5947887344
609874,DIRKSEN,41.9737422184,-87.8410417412
610130,PIRIE,41.7403127995,-87.6078902624
400018,AUSTIN BUS & ENTRP HS,41.8852126907,-87.763285586
610386,PEACE & EDUCATION HS,41.8035152658,-87.6673410969
610227,WHITNEY,41.8400798358,-87.7255823306
609779,"ARMSTRONG, G",42.0101225916,-87.6844396323
610238,BOND,41.765361122,-87.6529811396
610177,SKINNER,41.8790751072,-87.6594182664
609941,RANDOLPH,41.7606146367,-87.675928869
610203,TONTI,41.7875226654,-87.7082158444
610354,NORTH RIVER,41.9617218116,-87.7071139761
610010,JAHN,41.9392467535,-87.6758464593
610352,DURKIN PARK,41.7388432818,-87.7299919208
400041,GALAPAGOS CHTR CAMPUS,41.8972855851,-87.7219585893
610125,RUIZ,41.848101526,-87.6807078415
610081,SHERIDAN,41.8444275993,-87.6413402085
610091,"BROWN, R",41.6648727374,-87.6389943131
610136,PRESCOTT,41.9288136632,-87.6695269024
609869,LANGFORD,41.7846813516,-87.6571325472
400094,EPIC CHTR HS,41.7448481839,-87.5502589916
609903,EDWARDS,41.8055409108,-87.7258928453
400116,MONTESSORI CHTR - ENGLEWOOD,41.7741643486,-87.6750599481
609818,BURBANK,41.917597481,-87.7827363017
609951,ARIEL,41.8113891194,-87.5985199021
400105,URBAN PREP CHTR - BRONZEVILLE,41.8440435794,-87.6285167495
400101,UNO CHTR  - SANDRA CISNEROS,41.822856316,-87.693994895
610198,TAYLOR,41.7154703708,-87.5329341418
610196,SWIFT,41.9891396832,-87.6582593074
609832,BYRNE,41.7950303819,-87.7915811453
610555,BANNER ACADEMY WEST HS,41.8955535608,-87.7543204081
400131,YCCS CHTR - CAMPOS,41.9028771381,-87.6960063538
610208,LAVIZZO,41.6962349097,-87.6271470318
609750,SIMPSON HS,41.8643649239,-87.6687589322
400139,YCCS CHTR - SULLIVAN,41.7463063441,-87.5784662626
610201,"THORP, O",41.9485438735,-87.7776307199
610334,RABY HS,41.8862374965,-87.7154238418
400159,CHRISTOPHER HOUSE CHTR SCHOOL,41.922208595,-87.7575220524
609781,ATTUCKS,41.8021121565,-87.6258200555
610100,WEST PARK,41.906906498,-87.7324798201
609968,MCAULIFFE,41.9148156861,-87.7239678606
610122,PEIRCE,41.9834832309,-87.6658505553
609974,HAWTHORNE,41.942274894,-87.6577456243
400052,NOBLE STREET CHTR - COMER,41.7652544247,-87.6045981284
610103,O'KEEFFE,41.7686028942,-87.572769308
610506,TEAM HS,41.7815051905,-87.6350153382
610158,SAYRE,41.9141512279,-87.7986839745
609920,KANOON,41.8507709757,-87.705148774
400069,POLARIS CHTR CAMPUS,41.8925508279,-87.7077597569
400168,GREAT LAKES CHTR,41.7426713822,-87.559906902
610030,KOZMINSKI,41.7979744383,-87.602480982
609862,COLES,41.7414125297,-87.5660064096
609712,HIRSCH HS,41.7537488728,-87.6016906383
609805,JOPLIN,41.7493387506,-87.66940229
610066,MCDADE,41.7345493266,-87.6192510722
610298,LENART,41.7471851186,-87.6280769919
610167,SEWARD,41.81033375,-87.6687353373
610325,LOGANDALE,41.9339427625,-87.7080400421
610135,PORTAGE PARK,41.9569601994,-87.7610063875
610089,MURPHY,41.9501051904,-87.7168324771
609749,NORTHSIDE PREP HS,41.9813147789,-87.7087445726
610304,PHOENIX MILITARY HS,41.8788478053,-87.6887239478
609725,MORGAN PARK HS,41.692011124,-87.665675573
610029,LOZANO,41.9088853384,-87.665129993
609944,GRISSOM,41.6624809625,-87.5532701146
400028,CICS - PRAIRIE,41.6844332328,-87.616851775
610252,DETT,41.879897254,-87.6803158788
610539,CAMRAS,41.9349313253,-87.7700905183
609976,HAYT,41.9945134479,-87.6685032706
610129,PICKARD,41.8529278372,-87.6832907524
609772,ADDAMS,41.6987389278,-87.5329394264
609937,GARVY,41.9763519838,-87.7962718864
400051,NOBLE STREET CHTR - NOBLE,41.9001910326,-87.6625910578
610197,TALCOTT,41.892377177,-87.6737219208
609983,HEDGES,41.8071115392,-87.6733639294
609783,JEFFERSON ALT HS,41.8678330978,-87.6803808585
610101,OGDEN,41.89997649,-87.6292965706
610092,NASH,41.8922020005,-87.7472156799
400151,LEARN CHTR - 7,41.8875163602,-87.7021658512
610093,NEIL,41.7384060373,-87.6209700855
609723,MARSHALL HS,41.8784166477,-87.7080494804
400106,NOBLE STREET CHTR - JOHNSON,41.7783700534,-87.6350800439
609935,GALLISTEL,41.706801077,-87.5352119263
400128,YCCS CHTR - CCA ACADEMY,41.8651973415,-87.7250663893
610004,CULLEN,41.7003356809,-87.6112078486
400026,CICS - LOOMIS,41.7202458543,-87.65759768
609966,HAMMOND,41.8527465742,-87.6962438182
609972,HAUGAN,41.9640291809,-87.7230912719
609739,WASHINGTON HS,41.6881643782,-87.5375700902
609790,BARTON,41.7541944449,-87.6708904892
400036,CHICAGO VIRTUAL CHTR CAMPUS HS,41.8805508693,-87.6497357785
400098,NOBLE STREET CHTR - MUCHIN,41.8820856512,-87.6277411123
610021,CASALS,41.9045302027,-87.7142342224
610329,OROZCO,41.8577273722,-87.675209851100007
400055,NOBLE STREET CHTR - RAUNER,41.8924524492,-87.6608595533
400015,ASPIRA CHTR - RAMIREZ HS,41.9125048321,-87.6969781149
610018,CANTER,41.8043075303,-87.590467507
610157,SAWYER,41.7974987807,-87.704969117
610293,MELODY,41.8788263691,-87.7246619238
610251,CATHER,41.882922486,-87.699186508
400120,UNO CHTR - NEAR WEST,41.9179521229,-87.7877937008
610287,ASHBURN,41.7423510084,-87.7095730449
400172,ASPIRA - BUSINESS & FINANCE HS,41.935726,-87.718204
610144,REILLY,41.941066552,-87.7195400122
609806,BRADWELL,41.7543655977,-87.5571053284
400045,NKRUMAH CONTR,41.69801305,-87.6310575134
400060,ASIAN HUMAN SERVICES CHTR - PASSAGES,41.9833988719,-87.6711611724
610269,MCCUTCHEON,41.970948569,-87.6547952143
610076,MOOS,41.9125048321,-87.6969781149
400017,ASPIRA CHTR - HAUGAN,41.9664331061,-87.7218252123
609780,AMES,41.9160453776,-87.7217055909
400058,NTH LAWNDALE CHTR - CHRISTIANA,41.8585191308,-87.7079522423
400115,CATALYST CHTR - MARIA,41.7709914514,-87.6931119777
609880,DECATUR,42.0092881523,-87.7045818032
610078,INTER-AMERICAN,41.9490307345,-87.6515741722
609810,BRIDGE,41.9491153742,-87.7986321844
610213,WADSWORTH,41.7734783222,-87.6009814577
609912,FARNSWORTH,41.9797896799,-87.7660348844
610192,STOWE,41.9119106401,-87.7133170224
610291,LEE,41.7753060863,-87.7288476447
610369,"JACKSON, M",41.734152909,-87.6467675163
609745,SOUTHSIDE HS,41.759852931,-87.675910122
610559,SHIELDS MIDDLE,41.8065188454,-87.6897806715
609815,BOUCHET,41.7608470312,-87.5761115041
400162,INTRINSIC SCHOOLS,41.8824467607,-87.6277730486
400173,PATHWAYS IN EDUCATION - BRIGHTON PARK HS,41.8082257859,-87.7026447519
610188,DUNNE TECH ACAD,41.6964954764,-87.640010208
610502,MARINE MILITARY HS,41.8788478053,-87.6887239478
610138,PULASKI,41.9184588451,-87.6838005623
609774,ALCOTT ES,41.9298498532,-87.6464131369
400113,CHICAGO QUEST NORTH,41.9078097085,-87.6455939145
610013,PILSEN,41.858821441,-87.6622086131
610094,NETTELHORST,41.9416372619,-87.6445244786
610209,VOLTA,41.9716342041,-87.7245684532
610063,MCCORMICK,41.8422679111,-87.7062634078
400092,CICS - LLOYD BOND,41.6536675752,-87.605002927
610048,MANIERRE,41.9082475203,-87.6397897876
610570,OMBUDSMAN 2 HS,42.017171092,-87.8066449735
610084,KELLER,41.6971428941,-87.6972778577
609760,CARVER MILITARY,41.6562905596,-87.5905838013
610268,ASHE,41.7401830132,-87.6012110339
400134,YCCS CHTR - ADDAMS,41.8572081061,-87.6448512709
609797,BEIDLER,41.8853484788,-87.7058553747
400083,UNO CHTR - PAZ,41.8500628499,-87.6925516063
610141,RAVENSWOOD,41.9607463295,-87.6708856623
400012,AMANDLA CHTR HS,41.7707911327,-87.6352295469
610143,REAVIS,41.8041463543,-87.6049248358
609960,HALE,41.7801925142,-87.776542061
609986,HENDERSON,41.7905918227,-87.6718506448
610036,LEWIS,41.9068255737,-87.7545866801
610038,LINCOLN,41.924552251,-87.6444981347
610131,PLAMONDON,41.860231464,-87.6925249792
